Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461369,1509461375
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461369,1509461375
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509460364,1509461375
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461369,1509461375
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461369,1509461375
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461369,1509461375
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509461294,1509461377
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-25,1509461374,1509461379
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509461361,1509461380
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509461361,1509461380
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509460364,1509461383
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509461354,1509461384
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509460364,1509461384
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509460365,1509461385
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509460365,1509461385
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461369,1509461385
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461369,1509461385
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509460365,1509461386
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509461369,1509461387
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461384,1509461388
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509461309,1509461388
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509460365,1509461389
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509461384,1509461389
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509461384,1509461389
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509460364,1509461389
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461384,1509461390
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461384,1509461390
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509460365,1509461390
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461384,1509461390
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461384,1509461390
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461384,1509461391
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509460365,1509461391
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509460365,1509461391
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509460365,1509461391
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509460365,1509461392
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509460379,1509461392
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509460379,1509461393
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509460365,1509461394
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509460379,1509461395
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461384,1509461399
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461384,1509461400
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509460379,1509461401
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461384,1509461401
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509461384,1509461401
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509460365,1509461402
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509461384,1509461402
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461399,1509461403
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461399,1509461404
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509461399,1509461404
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-12,1509461399,1509461405
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509461399,1509461406
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509460379,1509461409
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509460379,1509461409
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461399,1509461414
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509460365,1509461415
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509461399,1509461415
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509461399,1509461416
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509461399,1509461416
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509461399,1509461417
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509461399,1509461417
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509461399,1509461417
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509461399,1509461417
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-12,1509461399,1509461417
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461399,1509461418
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509461399,1509461418
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509461399,1509461418
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509460365,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461414,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509461414,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461414,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509461414,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461399,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461399,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461414,1509461419
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509461399,1509461420
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461414,1509461420
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509461356,1509461426
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509461356,1509461428
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509460379,1509461429
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461414,1509461430
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461414,1509461430
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509461414,1509461433
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509461414,1509461433
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461429,1509461433
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461429,1509461434
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509461429,1509461434
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461429,1509461434
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461429,1509461434
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461429,1509461434
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509461429,1509461434
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-11,1509461429,1509461435
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509461429,1509461435
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509461429,1509461435
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509461429,1509461435
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461429,1509461435
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509461429,1509461435
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509461429,1509461436
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509460439,1509461436
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461429,1509461437
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461429,1509461437
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509460379,1509461439
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461429,1509461447
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509461429,1509461448
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461444,1509461449
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461444,1509461449
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461444,1509461449
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461444,1509461450
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461444,1509461450
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509460379,1509461452
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461444,1509461461
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461444,1509461462
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509461444,1509461464
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461459,1509461464
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461459,1509461465
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461459,1509461545
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461474,1509461549
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461474,1509461549
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461474,1509461549
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461549,1509461553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509460604,1509461554
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461564,1509461579
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461594,1509461602
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461613
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460365,1509461624
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461627
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461631
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461631
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461632
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460365,1509461635
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460365,1509461636
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461637
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461624,1509461640
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509460604,1509461640
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509460364,1509461649
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461654
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461654
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461655
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461656
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461656
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461657
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461639,1509461658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-12,1509461654,1509461659
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461654,1509461668
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509461654,1509461669
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-12,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461674
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461669,1509461675
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-12,1509461684,1509461689
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509461684,1509461689
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461159,1509461798
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461174,1509461851
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461159,1509461852
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461851,1509461866
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461189,1509461878
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461864,1509461878
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461864,1509461879
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461189,1509461880
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461879,1509461883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461879,1509461893
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461894,1509461898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461894,1509461898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461894,1509461899
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461894,1509461909
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461924,1509461928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461348,1509462040
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461354,1509462040
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461348,1509462044
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461369,1509462047
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461369,1509462055
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461369,1509462057
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462044,1509462058
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462044,1509462059
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461348,1509462060
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461348,1509462062
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461369,1509462062
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509461369,1509462073
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462059,1509462073
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462059,1509462074
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462059,1509462074
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462059,1509462074
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462074,1509462079
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462074,1509462079
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509461294,1509462086
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462074,1509462088
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509461309,1509462088
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462074,1509462090
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462074,1509462091
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509461294,1509462091
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462074,1509462091
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509461294,1509462093
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462089,1509462094
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462089,1509462094
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462089,1509462094
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462089,1509462095
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509461324,1509462096
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509461294,1509462099
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509461309,1509462100
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462089,1509462103
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462103,1509462109
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462103,1509462109
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509461309,1509462109
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-7,1509462103,1509462110
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462103,1509462110
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509461309,1509462112
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509461294,1509462113
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462103,1509462118
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462103,1509462120
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462103,1509462122
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462103,1509462122
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509462103,1509462122
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509462103,1509462123
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509461339,1509462123
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509461339,1509462124
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-7,1509462118,1509462124
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509461324,1509462127
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509461369,1509462129
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462118,1509462133
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509462118,1509462134
